# Unit cell data for Snowman molecule

48   atoms
2   atom types
1   extra bond per atom
0   extra angle per atom

0 8.304482     xlo xhi
0 12.002388     ylo yhi
0 0 0   xy xz yz


Atoms

1 1 1 1 1 2.94210669652 0.0507556707468 0
2 1 1 2 2 3.75682679828 0.630610097122 0
3 2 1 1 1 1.21013466351 1.05095467075 0
4 2 1 2 2 0.395414561751 1.63080909712 0
5 3 1 1 1 2.94210735024 2.05115367075 0
6 3 1 2 2 3.756827452 2.63100809712 0
7 4 1 1 1 1.21013531723 3.05135267075 0
8 4 1 2 2 0.395415215471 3.63120709712 0
9 5 1 1 1 2.94210800396 4.05155167075 0
10 5 1 2 2 3.75682810572 4.63140609712 0
11 6 1 1 1 1.21013597095 5.05175067075 0
12 6 1 2 2 0.395415869191 5.63160509712 0
13 7 1 1 1 2.94210865768 6.05194967075 0
14 7 1 2 2 3.75682875944 6.63180409712 0
15 8 1 1 1 1.21013662467 7.05214867075 0
16 8 1 2 2 0.395416522911 7.63200309712 0
17 9 1 1 1 2.9421093114 8.05234767075 0
18 9 1 2 2 3.75682941316 8.63220209712 0
19 10 1 1 1 1.21013727839 9.05254667075 0
20 10 1 2 2 0.395417176631 9.63240109712 0
21 11 1 1 1 2.94210996512 10.0527456707 0
22 11 1 2 2 3.75683006688 10.6326000971 0
23 12 1 1 1 1.21013793211 11.0529446707 0
24 12 1 2 2 0.395417830351 11.6327990971 0
25 13 1 1 1 7.09434769652 0.0507556707468 0
26 13 1 2 2 7.90906779828 0.630610097122 0
27 14 1 1 1 5.36237566351 1.05095467075 0
28 14 1 2 2 4.54765556175 1.63080909712 0
29 15 1 1 1 7.09434835024 2.05115367075 0
30 15 1 2 2 7.909068452 2.63100809712 0
31 16 1 1 1 5.36237631723 3.05135267075 0
32 16 1 2 2 4.54765621547 3.63120709712 0
33 17 1 1 1 7.09434900396 4.05155167075 0
34 17 1 2 2 7.90906910572 4.63140609712 0
35 18 1 1 1 5.36237697095 5.05175067075 0
36 18 1 2 2 4.54765686919 5.63160509712 0
37 19 1 1 1 7.09434965768 6.05194967075 0
38 19 1 2 2 7.90906975944 6.63180409712 0
39 20 1 1 1 5.36237762467 7.05214867075 0
40 20 1 2 2 4.54765752291 7.63200309712 0
41 21 1 1 1 7.0943503114 8.05234767075 0
42 21 1 2 2 7.90907041316 8.63220209712 0
43 22 1 1 1 5.36237827839 9.05254667075 0
44 22 1 2 2 4.54765817663 9.63240109712 0
45 23 1 1 1 7.09435096512 10.0527456707 0
46 23 1 2 2 7.90907106688 10.6326000971 0
47 24 1 1 1 5.36237893211 11.0529446707 0
48 24 1 2 2 4.54765883035 11.6327990971 0

Bond Coeffs

1 500 1.0

Masses

1 1
2 1

Pair Coeffs

1 1 2.0
2 1 1.275112

Atoms
