0,0
4.327005,0

0,0
1.3000881369e-06,3.9783

1.3000881369e-06,3.9783
4.32700630009,3.9783

4.327005,0
4.32700630009,3.9783

0.940593185581, 2.17870116031, 1.0
1.84029766566, 2.61520070043, 0.637556

3.38641311451, 1.79959883969, 1.0
2.48670863443, 1.36309929957, 0.637556

3.10409621174, 3.78874883968, 1.0
4.00380069182, 3.35224929957, 0.637556

1.22291008835, 0.189551160315, 1.0
0.32320560827, 0.626050700431, 0.637556

1.65744278287, 2.5264870461, 0.1

2.66956351722, 1.4518129539, 0.1

3.82094580903, 3.4409629539, 0.1

0.50606049106, 0.5373370461, 0.1


