-1.31384 1.63742 9
-0.220132 3.56555 9
0.257 3.1674 5
1.31384 1.63742 4
-2.85555 2.75936 12
2.88459 3.1674 9
-1.5708 3.16731 10
-2.48471 3.86838 12
-0.65688 3.86838 17
3.14159 6.12675 17
-2.87107 5.92614 17
0.601621 4.22055 6
2.87107 5.92614 4
2.40748 3.56567 9
-1.48343 4.76916 8
-0.848124 5.26089 9
-2.16172 4.75162 9
-2.66447 6.89703 18
2.66447 6.89703 4
0.913887 5.0164 8
1.48343 4.76916 4
2.22771 5.0164 2
-1.5708 6.33463 5
-2.07671 6.3214 10
-1.06489 6.3214 11
-2.44767 7.42852 16
2.44767 7.42852 2
1.0113 6.55567 2
-2.88459 3.1674 13
-1.82775 1.63742 9
1.5708 3.16731 21
-2.53997 4.22055 3
-0.270519 5.92614 14
2.66447 6.89703 5
-2.22771 5.0164 11
-0.913887 5.0164 9
-1.65816 4.76916 8
-2.1303 6.55567 8
-0.693923 7.42852 15
1.82775 1.63742 9
-2.92146 3.56555 3
-0.286039 2.75936 9
0.734113 3.56567 4
2.53997 4.22055 4
6.5973e-17 6.12675 8
-0.65688 3.86838 8
2.22771 5.0164 10
-2.29347 5.26089 5
-0.979877 4.75162 9
-0.477127 6.89703 9
1.12616 6.15449 4
2.1303 6.55567 2
-1.06489 6.3214 10
-2.07671 6.3214 4
-0.256999 3.1674 5
1.31384 1.63742 10
-2.88459 3.1674 8
-2.87107 5.92614 9
-2.40748 3.56567 6
-2.22771 5.0164 8
-1.48343 4.76916 6
-1.0113 6.55567 2
-2.44767 7.42852 7
-2.01544 6.15449 7
-1.31384 1.63742 10
0.60162 4.22055 5
2.87107 5.92614 5
0.477127 6.89702 4
-1.48343 4.76916 5
-2.16172 4.75162 4
2.44767 7.42852 2
2.92146 3.56555 3
-0.256999 3.1674 12
0.65688 3.86838 15
1.5708 3.16731 22
2.29347 5.26089 4
0.477127 6.89702 5
1.65816 4.76916 11
-0.913887 5.0164 6
-1.65816 4.76916 4
1.06489 6.3214 3
-2.92146 3.56555 8
-3.14159 6.12675 7
2.53997 4.22055 6
2.66447 6.89702 5
2.22771 5.0164 5
-1.65816 4.76916 3
-2.29347 5.26089 6
2.1303 6.55567 5
2.85555 2.75936 4
1.5708 3.16731 27
2.87107 5.92614 6
2.16172 4.75162 3
2.44767 7.42852 4
2.40748 3.56567 3
-1.82775 1.63742 5
-0.734113 3.56567 4
-1.65816 4.76916 9
-1.12616 6.15448 4
-0.693923 7.42852 6
-2.1303 6.55566 2
-0.65688 3.86838 4
-0.979877 4.75162 2
-0.477127 6.89702 6
-1.06489 6.3214 2
-2.07671 6.3214 3
1.31384 1.63742 2
-2.88459 3.1674 6
-2.87107 5.92614 2
-2.40748 3.56567 2
1.5708 3.16731 9
0.848124 5.26089 2
1.48343 4.76916 4
1.06489 6.3214 3
1.31384 1.63742 2
0.60162 4.22055 2
0.477127 6.89702 5
0.913887 5.0164 5
1.0113 6.55566 2
-0.256999 3.1674 6
0.693923 7.42852 3
-2.92146 3.56555 2
-2.48471 3.86838 2
2.53997 4.22055 6
-2.29347 5.26089 3
1.12616 6.15448 2
-1.0113 6.55567 1
-0.220132 3.56555 4
-2.85555 2.75936 4
0.979877 4.75162 3
-2.87107 5.92614 4
-1.5708 3.16731 2
-2.40748 3.56567 2
-1.31384 1.63742 2
0.65688 3.86838 2
2.29347 5.26089 3
2.07671 6.3214 2
0.693923 7.42852 3
2.66447 6.89702 2
1.12616 6.15448 1
0.220132 3.56555 3
2.85555 2.75936 3
2.48471 3.86838 2
2.87107 5.92614 3
2.16172 4.75162 2
2.07671 6.3214 1
2.44767 7.42852 1
2.01544 6.15448 4
-2.07671 6.3214 1
-2.1303 6.55566 2
-2.40748 3.56567 2
-1.31384 1.63742 2
-1.48343 4.76916 1
0.693923 7.42852 1
-2.48471 3.86838 1
2.66447 6.89702 1
1.65816 4.76916 1
1.12616 6.15448 1
2.48471 3.86838 1
2.44767 7.42852 1
